cell	pert	guides
c0559	0	o170
c0560	0	o082
c0561	0	o192
c0562	0	o110
c0563	0	
c0564	0	
c0565	0	o048;o135
c0566	0	o112
c0567	1	o064;t1
c0568	1	t6
c0569	0	o116
c0570	0	o172
c0571	0	o191
c0572	0	o136
c0573	0	o084
c0574	0	o111
c0575	0	o170
c0576	0	o196
c0577	0	o063
c0578	0	o151
c0579	0	o043
c0580	0	o119;o133
c0581	0	o058
c0582	0	o028
c0583	0	o160
c0584	0	o134
c0585	0	o047
c0586	0	o184
c0587	0	o144
c0588	0	o105
c0589	0	o130
c0590	0	
c0591	0	o068
c0592	0	
c0593	0	o184
c0594	0	o113
c0595	0	o024
c0596	0	
c0597	0	o029
c0598	0	o048
c0599	0	o085
c0600	0	o082;o094
c0601	0	o023
c0602	0	o103
c0603	0	o074
c0604	0	o054
c0605	0	o043;o087
c0606	0	o001
c0607	0	
c0608	0	
c0609	0	
c0610	1	o109;t7
c0611	0	o031;o136
c0612	0	o012
c0613	0	o069;o193
c0614	0	o075
c0615	0	o172
c0616	0	o100
c0617	0	o075
c0618	0	o055
c0619	0	o076
c0620	0	o047
c0621	0	o198
c0622	0	o180
c0623	0	o024;o118
c0624	0	o110
c0625	0	o004;o160
c0626	0	o185
c0627	0	o100
c0628	0	o067
c0629	0	o139
c0630	0	o133
c0631	0	o154
c0632	0	o071
c0633	0	o053
c0634	0	o039
c0635	0	o197
c0636	0	o125
c0637	0	o010
c0638	0	o083
c0639	0	o084
c0640	0	
c0641	0	o191
c0642	0	o146
c0643	0	o137
c0644	0	o007
c0645	1	o014;t3
c0646	0	
c0647	0	o184
c0648	0	o002
c0649	0	o163;o198
c0650	0	o131
c0651	0	o024
c0652	0	o052;o150
c0653	0	o195
c0654	0	
c0655	0	o137
c0656	0	o144
c0657	1	o152;t2;t7
c0658	0	o112
c0659	0	
c0660	0	o061;o185
c0661	0	o070
c0662	0	o148
c0663	1	o081;t5
c0664	0	o200
c0665	0	o093
c0666	0	o107
c0667	0	
c0668	0	o003
c0669	0	o124
c0670	0	o142;o197
c0671	0	o131
c0672	0	o104
c0673	0	
c0674	0	o124
c0675	0	o092
c0676	0	o144
c0677	0	o114
c0678	0	
c0679	0	o172
c0680	0	o030
c0681	0	o171
c0682	0	
c0683	0	o060
c0684	1	t4
c0685	0	o129
c0686	0	
c0687	0	o041
c0688	0	o027
c0689	0	o117
c0690	0	o028;o182
c0691	0	o019
c0692	0	o014;o145
c0693	0	
c0694	0	o108
c0695	0	o007;o093
c0696	0	o063
c0697	0	o196
c0698	0	o010;o029
c0699	0	
c0700	0	o063
c0701	0	
c0702	0	o101;o199
c0703	0	o129;o164
c0704	0	o002
c0705	0	
c0706	0	o073;o170
c0707	0	o048
c0708	0	o068
c0709	1	t1
c0710	0	o024
c0711	0	o023
c0712	0	o172
c0713	0	o006
c0714	0	o160
c0715	0	
c0716	0	o026
c0717	0	
c0718	0	o145
c0719	0	
c0720	0	o140
c0721	0	o104
c0722	0	
c0723	0	o176
c0724	1	t5
c0725	0	o184
c0726	0	o085
c0727	0	
c0728	0	
c0729	0	o046
c0730	0	o093
c0731	0	o143
c0732	0	o042;o142
c0733	0	o107
c0734	0	o031
c0735	0	o174
c0736	0	o076;o149
c0737	0	o001;o174
c0738	0	o019
c0739	0	o091
c0740	0	o002;o084
c0741	0	o034;o037
c0742	1	t6;t7
c0743	0	o160
c0744	0	
c0745	0	o137
c0746	0	o141
c0747	0	
c0748	0	o195
c0749	0	o088
c0750	0	o144
c0751	0	
c0752	0	
c0753	0	o178
c0754	0	
c0755	0	o016;o089
c0756	0	o081
c0757	0	o030
c0758	0	o077
c0759	0	o067
c0760	0	o056;o174
c0761	0	
c0762	0	o182
c0763	1	t2
c0764	0	o110
c0765	0	o153
c0766	0	o163;o196
c0767	0	o087;o106
c0768	0	
c0769	0	o114
c0770	0	
c0771	0	o009;o094
c0772	0	o179
c0773	0	o083
c0774	0	
c0775	0	o062;o130
c0776	0	o029
c0777	0	o003
c0778	1	o084;t1
c0779	0	o007;o014
c0780	0	o060;o159
c0781	0	o025
c0782	1	t6
c0783	0	o070
c0784	0	o061
c0785	0	
c0786	0	o078
c0787	1	t2
c0788	0	o175
c0789	0	o076
c0790	0	o124
c0791	0	o147
c0792	0	o008
c0793	0	o079
c0794	0	o088
c0795	0	
c0796	0	o117
c0797	0	o092
c0798	0	
c0799	0	o170;o180
c0800	0	o159
c0801	0	o022
c0802	0	
c0803	0	o172
c0804	0	
c0805	0	o170
c0806	1	t5
c0807	0	o175;o185
c0808	0	o031
c0809	0	o113
c0810	0	o029
c0811	1	t3
c0812	0	o133
c0813	0	o100
c0814	0	o111
c0815	0	o052
c0816	0	o098
c0817	1	t6
c0818	0	o019
c0819	1	t4
c0820	0	o008;o187
c0821	0	
c0822	0	o145
c0823	0	o048
c0824	1	o039;t7
c0825	0	o044
c0826	0	o128
c0827	0	
c0828	0	o107
c0829	0	o027
c0830	0	
c0831	0	o123
c0832	0	o164;o198
c0833	0	o114
c0834	0	o152
c0835	0	o124
c0836	0	o048;o110
c0837	0	o016
c0838	0	o102
c0839	0	o026
c0840	0	o009
c0841	0	o028
c0842	0	o019;o190
c0843	1	o052;t6
c0844	0	o044
c0845	0	o031
c0846	0	o001
c0847	0	o121
c0848	0	
c0849	0	o063
c0850	0	o075
c0851	0	o089
c0852	0	o149;o156
c0853	0	o172
c0854	1	t2
c0855	0	o028
c0856	1	t1
c0857	0	o078
c0858	1	t4
c0859	0	o010;o172
c0860	0	o006
c0861	0	o033
c0862	0	o074
c0863	0	o075
c0864	0	o012;o089
c0865	0	o099
c0866	0	o080
c0867	0	o084
c0868	0	o054;o097
c0869	0	o118
c0870	0	o051
c0871	0	o200
c0872	0	
c0873	0	o036
c0874	0	o075;o152
c0875	0	o014
c0876	0	o045
c0877	0	o082
c0878	0	o054
c0879	0	
c0880	0	o098;o145
c0881	0	
c0882	0	o038
c0883	0	
c0884	0	
c0885	0	o106;o177
c0886	0	o157
c0887	0	o194
c0888	0	o119
c0889	0	o013
c0890	0	o033
c0891	0	o118
c0892	0	o167;o192
c0893	0	o187
c0894	0	o042;o185
c0895	0	o147
c0896	0	o057
c0897	0	o069
c0898	0	o133;o178
c0899	0	o197
c0900	0	o065
c0901	0	o170
c0902	0	o003
c0903	0	o060
c0904	0	o005
c0905	0	o147
c0906	0	o057
c0907	0	o087
c0908	0	o096
c0909	0	o064
c0910	0	o026;o104
c0911	0	o103
c0912	0	o098
c0913	0	o127
c0914	0	o001;o131
c0915	0	o127
c0916	1	t1
c0917	0	o012
c0918	0	o037
c0919	0	o198
c0920	0	
c0921	0	o049
c0922	0	o182
c0923	0	
c0924	0	o055;o193
c0925	0	o094
c0926	0	
c0927	0	
c0928	0	o190
c0929	0	o039
c0930	0	o186
c0931	0	o161
c0932	0	o080
c0933	0	o177
c0934	1	t5
c0935	0	o179
c0936	0	o008
c0937	0	o166
c0938	0	
c0939	0	
c0940	0	o002
c0941	0	o186
c0942	0	o123
c0943	0	o104
c0944	0	o103
c0945	0	
c0946	0	o059
c0947	0	o131
c0948	0	o099;o155
c0949	0	o163
c0950	0	o122
c0951	0	o008;o172
c0952	0	o046
c0953	0	o199
c0954	0	o167
c0955	0	o060
c0956	0	o089
c0957	0	o035
c0958	0	o104
c0959	0	o170
c0960	0	o007
c0961	0	o086
c0962	0	o154
c0963	0	o004
c0964	0	o132
c0965	0	o089
c0966	0	o046
c0967	0	o013
c0968	0	o188
c0969	0	o078
c0970	0	o174
c0971	0	
c0972	0	o094
c0973	0	o002
c0974	0	o045
c0975	0	o112
c0976	0	o171
c0977	1	t5
c0978	0	o097
c0979	0	o034
c0980	1	o125;t7
c0981	0	o058
c0982	0	o142
c0983	0	o071
c0984	0	o126;o155
c0985	0	o175
c0986	0	o118
c0987	0	
c0988	0	o088
c0989	0	
c0990	0	
c0991	0	o041
c0992	1	t6
c0993	0	o008;o147
c0994	0	o117
c0995	0	o128
c0996	0	o048;o141
c0997	0	o053
c0998	0	o149
c0999	0	o011
c1000	0	o172
c1001	0	o195
c1002	0	o035;o171
c1003	1	t6
c1004	0	o097;o108
c1005	0	o105
c1006	0	
c1007	0	o174
c1008	0	o094
c1009	0	o131
c1010	0	o018
c1011	0	o092
c1012	0	o188
c1013	0	o085
c1014	0	o061;o145
c1015	0	o187
c1016	0	
c1017	0	o155
c1018	0	o162
c1019	0	o186
c1020	0	o157
c1021	0	o038;o102
c1022	0	o033
c1023	0	
c1024	0	
c1025	0	o179
c1026	0	o184
c1027	0	o111
c1028	0	o060
c1029	0	o019
c1030	0	o067
c1031	0	o015
c1032	0	o065;o103
c1033	0	
c1034	0	o147
c1035	0	o178
c1036	0	o115
c1037	0	o197
c1038	0	o013
c1039	0	o009;o060
c1040	0	o129
c1041	0	o032
c1042	0	o042
c1043	0	o122;o197
c1044	0	o186
c1045	0	o073
c1046	0	o187
c1047	0	
c1048	0	o079
c1049	0	o108
c1050	0	o121
c1051	0	
c1052	0	o142
c1053	0	
c1054	0	
c1055	0	o148
c1056	0	o199
c1057	0	o060;o102
c1058	1	t6
c1059	0	o088
c1060	0	o042
c1061	0	o105
c1062	0	o023
c1063	0	o185
c1064	0	o011
c1065	0	o136;o168
c1066	0	o179;o190
c1067	0	o047
c1068	0	
c1069	0	o054
c1070	0	o013
c1071	0	o117;o151
c1072	0	o181
c1073	0	o149
c1074	0	o028;o158
c1075	0	o033
c1076	0	o163
c1077	0	o108
c1078	0	o129
c1079	0	o163
c1080	0	
c1081	0	o065
c1082	0	
c1083	0	o045
c1084	0	
c1085	0	o177
c1086	0	o087;o125
c1087	0	o178
c1088	0	o123
c1089	0	o157
c1090	0	
c1091	0	o189
c1092	0	o151
c1093	0	o119
c1094	0	o073
c1095	0	
c1096	0	o050;o055
c1097	0	o084;o134
c1098	0	o194
c1099	0	o080
c1100	0	o069
c1101	0	o030
c1102	0	o197
c1103	0	o063
c1104	0	o078
c1105	0	o049;o145
c1106	0	o087
c1107	0	o165
c1108	0	
c1109	0	o019
c1110	0	o045;o096
c1111	0	
c1112	0	o185
c1113	0	o014;o158
c1114	0	
c1115	0	o041
c1116	0	
c1117	0	o057;o152
c1118	0	o002
c1119	0	o011
c1120	1	o118;t3
c1121	0	
c1122	0	o074
c1123	0	o128
c1124	0	o121
c1125	0	
c1126	0	o035;o187
c1127	0	
c1128	0	o167
c1129	0	o049
c1130	0	o016
c1131	0	
c1132	0	o181
c1133	0	o064
c1134	0	
c1135	0	o030
c1136	0	o160;o187
c1137	0	o148
c1138	0	o019
c1139	0	o077
c1140	0	o085
c1141	0	o051
c1142	0	o153
c1143	0	o194
c1144	0	o086
c1145	0	o021
c1146	0	o141
c1147	0	o018
c1148	0	o124
c1149	0	o076
c1150	0	o069
c1151	0	o166;o185
c1152	0	o143
c1153	0	o146
c1154	1	t7
c1155	0	o057;o154
c1156	0	o013;o178
c1157	0	o008
c1158	0	
c1159	1	t2
c1160	0	o008
c1161	0	o058;o100
c1162	0	o174
c1163	0	o033;o055
c1164	0	o036;o098
c1165	0	
c1166	0	o123;o148
c1167	0	o147
c1168	0	o156
c1169	0	o114
c1170	0	o087;o125
c1171	0	
c1172	0	o115
c1173	0	o081
c1174	0	o184
c1175	0	o142;o175
c1176	0	o049
c1177	0	o041
c1178	0	
c1179	0	o039;o160
c1180	0	o173
c1181	0	o192
c1182	0	o059;o097
c1183	0	o064
c1184	0	o104
c1185	0	o021
c1186	0	o191
c1187	0	o111
c1188	0	o022
c1189	0	o028
c1190	0	o077
c1191	0	o001
c1192	0	o113
c1193	0	o095;o139
c1194	1	t3;t7
c1195	0	
c1196	0	o067;o105
c1197	0	o069;o156
c1198	0	o136
c1199	0	o167
c1200	1	t1
c1201	0	o158
c1202	0	o040
c1203	0	o075
c1204	0	o135
c1205	0	
c1206	0	o037;o189
c1207	0	o186
c1208	0	o004
c1209	0	o027
c1210	0	o069
c1211	0	o028
c1212	0	o058
c1213	0	
c1214	0	
c1215	0	o025
c1216	0	o026
c1217	0	
c1218	0	
c1219	0	o099;o149
c1220	0	
c1221	0	o119
c1222	0	o126
c1223	0	o089;o097
c1224	0	o125
c1225	0	
c1226	0	
c1227	0	o175
c1228	0	o121
c1229	0	o105
c1230	0	o039
c1231	0	o041
c1232	0	
c1233	0	o081
c1234	0	
c1235	0	o178
c1236	0	o116
c1237	0	o194
c1238	0	
c1239	0	
c1240	0	o048
c1241	0	
c1242	0	o099;o154
c1243	0	o110
c1244	0	o056
c1245	0	o089;o109
c1246	0	o113;o155
c1247	0	o132;o135
c1248	1	t5
c1249	0	o072
c1250	0	
c1251	0	
c1252	0	o014;o199
c1253	0	
c1254	0	o002;o158
c1255	0	o018
c1256	0	o064
c1257	0	o003;o086
c1258	0	o135
c1259	0	o015
c1260	0	o040
c1261	0	o004
c1262	0	o179
c1263	0	
c1264	0	o153
c1265	0	o098
c1266	1	t1;t2
c1267	0	
c1268	0	o071
c1269	0	
c1270	1	t6
c1271	0	o021
c1272	0	
c1273	0	o111
c1274	0	o033
c1275	0	o137;o168
c1276	0	o135
c1277	0	
c1278	0	o074
c1279	0	o009
c1280	0	o002;o032
c1281	0	o065
c1282	0	o056;o128
c1283	0	o171
c1284	0	
c1285	0	o157
c1286	0	
c1287	1	t2;t4
c1288	0	o044
c1289	0	o073
c1290	0	o188
c1291	0	o123
c1292	0	o015;o060
c1293	0	o005;o188
c1294	0	o162
c1295	0	o120
c1296	0	o155
c1297	0	o114
c1298	0	o060;o116
c1299	0	o078;o154
c1300	1	t1
c1301	0	o144
c1302	0	o130
c1303	0	
c1304	0	o138
c1305	0	o104
c1306	0	o002
c1307	0	o122
c1308	0	o027;o033
c1309	0	
c1310	1	t3
c1311	0	o188
c1312	0	
c1313	0	o092
c1314	0	o032
c1315	0	o048
c1316	0	o115;o157
c1317	0	o095
c1318	0	o030
c1319	0	
c1320	0	o049
c1321	0	o109;o136
c1322	0	o041
c1323	0	o070
c1324	0	o068
c1325	0	o144
c1326	0	o057
c1327	0	o030;o197
c1328	0	o109
c1329	0	o052
c1330	0	o145
c1331	1	o138;t1
c1332	0	o085
c1333	1	o057;t6
c1334	0	o136
c1335	0	o095
c1336	0	o023;o130
c1337	0	o168
c1338	0	o011
c1339	0	o145
c1340	0	o123;o132
c1341	0	o168;o184
c1342	0	
c1343	0	o172
c1344	0	o163;o185
c1345	0	o182
c1346	0	o186
c1347	0	o191
c1348	0	o002;o157
c1349	0	o040
c1350	0	o150
c1351	0	
c1352	0	o082
c1353	0	o059
c1354	0	o095
c1355	0	o156
c1356	0	o010
c1357	0	o102
c1358	0	o185
c1359	0	o067
c1360	0	
c1361	0	o116
c1362	0	
c1363	0	o080
c1364	0	
c1365	0	o162
c1366	0	o005
c1367	0	o095
c1368	0	o198
c1369	0	o187
c1370	0	o138
c1371	0	o150
c1372	0	o007;o055
c1373	0	o086
c1374	0	o025;o029
c1375	0	o026
c1376	0	
c1377	0	o023
c1378	0	
c1379	0	o015;o043
c1380	0	o126
c1381	0	o150
c1382	0	
c1383	0	o007
c1384	0	o082
c1385	0	o110
c1386	0	o160
c1387	0	
c1388	0	o112;o131
c1389	0	o171
c1390	0	o098;o166
c1391	0	o179
c1392	0	o200
c1393	0	o123
c1394	0	o136
c1395	0	o047
c1396	0	
c1397	0	o144
c1398	0	o092;o107
c1399	0	
c1400	0	o110;o152
c1401	0	o110
c1402	0	o121
c1403	0	o084
c1404	0	
c1405	0	
c1406	0	o081
c1407	0	o119
c1408	0	o048;o181
c1409	0	o127
c1410	0	o058
c1411	0	o063
c1412	0	o083
c1413	0	o179
c1414	0	o007;o181
c1415	0	o084
c1416	0	o166
c1417	0	o102
c1418	0	o193
c1419	0	
c1420	0	o010;o018
c1421	0	o047;o152
c1422	0	o028
c1423	0	o044;o133
c1424	1	t2;t7
c1425	0	o007
c1426	0	o011
c1427	0	o028
c1428	0	o079;o162
c1429	0	
c1430	0	o057
c1431	0	o124;o129
c1432	0	o170
c1433	0	o016;o077
c1434	0	
c1435	0	o163
c1436	0	o003;o131
c1437	0	
c1438	0	o166
c1439	0	o037;o157
c1440	1	o073;t6
c1441	0	o045
c1442	0	o089;o111
c1443	0	o100
c1444	1	t6
c1445	0	o028
c1446	0	o048
c1447	1	t1
c1448	0	o092
c1449	0	o019;o114
c1450	0	
c1451	0	o142
c1452	0	
c1453	0	o044;o113
c1454	0	o124
c1455	0	o123;o172
c1456	0	o168
c1457	0	o003
c1458	0	
c1459	0	o015
c1460	0	
c1461	0	o065
c1462	0	o006;o008
c1463	0	o153
c1464	0	o172
c1465	0	
c1466	0	o111
c1467	0	o007
c1468	0	o006;o158
c1469	0	
c1470	0	o081
c1471	0	
c1472	0	o058
c1473	0	o026;o089
c1474	0	o024
c1475	0	o071
c1476	0	
c1477	0	o157
c1478	0	o032;o190
c1479	0	o150
c1480	0	o033
c1481	0	o104
c1482	0	o116
c1483	0	
c1484	0	o069;o097
c1485	0	o078;o183
c1486	0	o028
c1487	1	t7
c1488	0	o174
c1489	0	
c1490	0	o104;o183
c1491	0	o182
c1492	0	o141;o177
c1493	0	o052
c1494	0	o085;o163
c1495	0	o085;o115
c1496	0	o056
c1497	0	o162
c1498	0	o067
c1499	0	o188
c1500	0	o190
c1501	0	
c1502	0	o127
c1503	0	
c1504	0	o030;o148
c1505	0	o171;o189
c1506	0	o005
c1507	0	o053
c1508	0	o030;o173
c1509	0	o144
c1510	0	o098
c1511	0	o037
c1512	0	o107
c1513	0	o065
c1514	0	
c1515	0	o053
c1516	0	o046
c1517	0	o118
c1518	0	o042
c1519	0	o020
